35040,33938,0
34911,34599,1
38045,35688,0
35763,38665,0
36184,36002,1
36725,36906,1
34346,35682,0
34613,36271,0
36974,36551,1
32289,32030,1
36596,36717,1
32386,32309,1
35041,37139,0
39051,34417,0
32248,38256,0
33884,38549,0
36079,38809,0
36901,32699,0
34936,34876,1
35866,32455,0
33171,33470,1
32316,32225,1
33490,33047,1
35673,35518,1
33437,33222,1
34331,34297,1
37989,34771,0
35917,33232,0
33632,33137,0
38011,38073,1
35091,35022,1
37576,36304,0
35858,36430,0
38588,38837,1
39816,34746,0
36437,39201,0
37553,37899,1
34435,34193,1
36209,36882,0
38463,39769,0
37997,37707,1
36974,38270,0
32735,36648,0
33444,33154,1
35414,35313,1
33185,38340,0
39709,32700,0
39284,39184,1
39581,34864,0
38953,38686,1
36615,36577,1
38392,34867,0
32152,32628,0
39285,38603,0
36128,36008,1
39559,39824,1
38073,39232,0
39710,37214,0
36678,36673,1
35071,35127,1
36217,36204,1
38270,38447,1
32336,32074,1
33553,34950,0
35036,35122,1
32096,39140,0
39560,39728,1
33740,33623,1
38783,36618,0
38706,33056,0
38324,37950,0
38559,35370,0
33377,33988,0
33533,33987,1
33722,33584,1
35072,35172,1
32571,32600,1
34855,34726,1
39058,39680,0
37799,33471,0
37963,39119,0
36287,34426,0
38990,38519,1
33575,33798,1
34281,34269,1
37062,39455,0
35683,35752,1
36552,36670,1
37231,33963,0
33442,34129,0
36388,37085,0
35259,33266,0
35203,35054,1
35849,32762,0
37279,33764,0
36544,36973,1
36285,32894,0
35564,33404,0
35423,35274,1
34705,34679,1
36219,36131,1
34572,34079,0
35203,35343,1
35847,38619,0
36310,36075,1
37362,39072,0
39739,32586,0
35074,35960,0
33686,34546,0
33359,33479,1
36026,38106,0
33826,38258,0
39929,39924,1
32175,34121,0
32207,32293,1
39017,39932,0
35988,35983,1
39246,34951,0
37766,36860,0
34250,32051,0
33794,33975,1
33975,33772,1
32668,37001,0
36399,34674,0
35200,36349,0
39584,39669,1
39681,39875,1
37506,37829,1
36465,39933,0
37046,37118,1
36314,36490,1
34967,34955,1
37271,37143,1
39558,37211,0
37329,37582,0
37595,37880,1
33892,37926,0
37986,34076,0
35397,37279,0
34656,34698,1
34178,33736,0
38815,38986,1
39141,37457,0
34282,34124,1
39429,33177,0
36130,36295,1
32991,33963,0
37745,38211,0
34369,39001,0
35307,35240,1
34762,33268,0
34441,34000,1
34453,38756,0
35018,35287,1
35613,37089,0
39627,39710,1
32288,32140,1
39439,35119,0
37287,32682,0
39770,39836,1
34330,39726,0
32210,32494,1
32969,38515,0
38728,34655,0
36297,32377,0
33323,36289,0
32490,32496,1
33764,33853,1
38839,34803,0
32793,32573,1
37236,32556,0
32412,32479,1
36662,35104,0
34241,38913,0
39020,39416,1
36851,37049,0
37631,36986,0
35418,39420,0
38625,38813,1
33502,33783,1
33299,34252,0
34117,38366,0
34400,38018,0
37834,37602,1
35457,35533,0
34938,38705,0
37340,33275,0
38649,38898,1
36321,32977,0
33308,36429,0
37142,33017,0
35541,33173,0
35955,35670,1
38813,38748,1
34316,36605,0
38056,32367,0
36562,33471,0
34038,34053,1
33869,38790,0
32343,32289,1
35880,38130,0
32542,39188,0
37682,37563,1
35977,35736,1
36904,34790,0
32259,32158,1
32682,32949,1
37315,36637,0
35337,39648,0
34183,35046,0
32015,32010,1
36024,36410,1
37508,37886,1
39924,35099,0
32228,32006,1
39749,34827,0
37668,37288,0
39849,38956,0
35807,35774,1
38225,32243,0
37186,37294,1
38153,38201,1
34044,34209,1
32429,32055,1
36192,37608,0
34423,36539,0
38401,33896,0
37874,37514,1
37414,39432,0
36004,34483,0
36782,36846,1
33223,33398,1
34156,38739,0
37499,37282,1
35923,39111,0
38096,35166,0
36597,38780,0
32404,34388,0
33200,38897,0
33558,35797,0
35752,35925,1
36532,36768,1
38687,33437,0
34910,36673,0
33686,35929,0
37636,37685,1
33250,33463,1
39971,39527,1
35012,35246,1
35227,35169,1
36302,36076,1
38792,36544,0
38398,36593,0
37592,37403,0
38568,32217,0
38442,37840,0
37267,37317,1
35552,36811,0
33535,32735,0
32878,32684,1
35023,33939,0
32329,36372,0
39396,39694,0
32829,38819,0
39580,39552,1
32539,34428,0
34941,34739,1
33624,33543,1
37915,37767,1
37671,37739,1
33228,35005,0
33727,33985,1
39947,38129,0
32697,32914,1
32917,37183,0
36580,36761,1
33987,33825,1
38538,37332,0
35591,33594,0
32424,33318,0
39346,39094,1
33711,37941,0
38324,37479,0
38577,33437,0
39437,39008,1
38898,35279,0
32205,39739,0
37697,37530,1
33545,33622,1
37221,37262,1
38799,39622,0
38901,38950,1
37425,37208,1
33832,36591,0
36212,36291,1
37326,37259,1
34415,38519,0
36241,36416,1
36769,37332,0
37231,37281,1
35199,35401,1
34396,35486,0
39725,39772,1
35843,36230,0
38643,38666,1
37409,34525,0
33038,32931,0
38157,38296,1
33234,39818,0
39700,38056,0
38177,32084,0
37570,37830,1
36836,39212,0
35606,37208,0
33133,33210,1
38707,35967,0
32817,32663,1
38697,38572,1
32293,33092,0
39999,39869,1
34426,34394,1
39508,39660,1
37255,38502,0
39257,39098,1
32042,32463,1
37047,34906,0
36348,36030,1
39235,39999,0
35638,37376,0
36086,38366,0
39365,38094,0
37551,33683,0
37523,35451,0
35493,34303,0
33246,35625,0
32546,32743,1
32087,32311,1
37229,36390,0
39076,38226,0
32233,32361,1
38319,38090,1
38619,37637,0
32292,33629,0
39497,39430,1
38296,38251,1
32831,33783,0
39447,32528,0
32257,35652,0
33121,33065,1
32903,35385,0
36905,36874,1
36367,36188,1
34676,34800,1
34293,39329,0
32572,32646,1
37861,39966,0
35148,35119,1
32718,32894,1
38963,36686,0
37243,37150,1
36398,36480,1
35414,36373,0
33220,32969,0
37867,32616,0
34072,37332,0
39197,39743,0
35190,39017,0
39898,39876,1
38704,38536,1
38600,38567,1
37478,38613,0
33083,33127,1
33243,32846,0
37827,35800,0
38540,38706,1
33269,33015,1
35456,33835,0
32800,32727,1
38486,32660,0
36935,36850,1
36491,36108,1
32008,36729,0
36033,34686,0
36677,39908,0
38747,33515,0
32305,38244,0
37238,39428,0
35825,35543,1
39979,39572,1
37759,37777,1
37702,34896,0
39207,35036,0
32231,32158,1
35859,36341,0
36387,35328,0
35503,35774,1
32972,32585,1
34548,34636,1
39690,34260,0
33707,38407,0
37957,32395,0
35153,34121,0
33736,33932,1
39516,37900,0
37812,37935,1
39222,32627,0
35201,35395,1
33268,33181,1
32764,32673,1
38046,38060,1
33822,33965,1
39063,39000,1
37992,34126,0
39919,32255,0
35186,32068,0
38174,33778,0
36125,36175,1
36219,36124,1
33825,36651,0
32601,32654,1
38333,32290,0
36802,36763,1
39688,39806,1
33619,34457,0
33183,34420,0
37872,35269,0
38325,33252,0
37367,32260,0
35493,35142,1
32536,39247,0
37662,37788,1
37207,37499,1
32936,34113,0
35249,35225,1
36421,37745,0
36325,38288,0
36303,36231,1
33100,33320,1
34122,38794,0
33565,37239,0
36758,34279,0
35549,34044,0
38904,39743,0
34690,34661,1
34713,34890,1
32434,38099,0
37443,37304,1
39827,32035,0
36225,36397,1
38093,38195,1
35051,35457,1
32150,34877,0
38706,35596,0
35947,39632,0
36854,36430,0
34091,33755,0
34876,34634,1
37685,36029,0
38840,38650,1
32925,34479,0
34425,34321,1
34992,34950,1
32762,32593,1
35837,36955,0
37955,32128,0
35200,34830,0
35238,33992,0
38354,38099,1
36376,36316,1
37482,37452,1
38297,33572,0
35514,34488,0
39596,34566,0
37580,37785,1
39070,35065,0
38002,38366,1
35282,39171,0
33470,34205,0
36946,37914,0
37829,37584,1
39406,39016,1
34870,38574,0
34202,35833,0
32751,32675,1
34446,34224,1
37544,37903,1
37009,37122,1
36928,36893,1
35117,32325,0
36482,35501,0
33565,37054,0
37046,37254,1
34461,39694,0
39686,39585,1
36347,33271,0
33535,32605,0
35307,33137,0
33160,33430,1
33088,33156,1
32174,32393,1
37984,37673,1
36820,36656,1
34009,34290,1
34148,34438,1
33966,33535,1
37393,37125,1
32342,38557,0
36058,39938,0
32750,32727,1
34508,33626,0
34682,32058,0
32245,32547,0
38227,38081,1
36829,36956,1
34588,37312,0
32167,33987,0
39083,39894,0
38718,38633,1
39408,32755,0
35437,33339,0
37559,37935,1
35384,37623,0
39322,39175,1
35930,35987,1
37677,37651,1
32634,32559,1
33760,39385,0
34658,38012,0
34442,34392,1
38045,38104,1
35411,35873,0
38690,38823,1
39767,39256,0
38388,35009,0
35884,35686,1
33783,33981,1
33784,36596,0
39184,37685,0
35481,39548,0
37625,37757,1
36917,32982,0
37493,37208,1
34592,34825,1
36079,36405,1
38920,38917,1
38281,38171,1
36311,36316,1
32470,32222,1
37246,37166,1
36164,32541,0
34609,34773,1
39279,33814,0
32467,32048,1
39940,36995,0
34498,34220,1
38949,38708,1
33544,33546,1
33150,33204,1
39706,36859,0
35734,35516,1
36889,35998,0
39321,34354,0
37000,37262,1
37528,37787,1
36259,39664,0
33962,39586,0
35136,37519,0
35347,38939,0
35673,37093,0
39778,36993,0
39586,32962,0
38382,38231,1
35764,35875,1
37408,33141,0
33426,33466,1
37496,32979,0
35046,32049,0
32508,32717,1
35569,38780,0
35023,38597,0
34671,33089,0
33313,35041,0
38149,34515,0
32442,32210,1
34025,39378,0
39113,39066,1
36356,34518,0
33042,37152,0
37690,38939,0
37227,37472,1
33192,35264,0
36227,36314,1
34028,34227,1
33490,37453,0
36570,36972,1
32706,32646,1
32491,32412,1
36898,38120,0
32418,32403,1
33284,36110,0
32346,34381,0
37419,37368,1
34242,34121,1
39110,33643,0
37000,37493,1
38821,35705,0
34968,38775,0
36303,38026,0
38704,38778,1
38857,33210,0
39313,37758,0
37866,33468,0
37324,33024,0
32624,32914,1
32662,32703,1
36070,38115,0
39594,39886,1
38457,32057,0
39926,39800,1
39085,38012,0
33880,33714,1
32094,32044,1
36938,36976,1
32406,32436,1
35795,35931,1
35635,36121,0
33011,37266,0
34791,35266,0
39105,33644,0
35715,39702,0
36101,36270,1
38431,33539,0
37681,39460,0
38368,38092,1
37604,34246,0
33217,35942,0
36030,36168,1
35400,35093,1
38244,37172,0
37560,37330,0
35803,35629,1
32812,33096,0
34789,34543,1
35921,35943,1
37376,33560,0
37948,34047,0
37182,37422,1
32582,32529,1
39740,39115,0
36496,38852,0
37220,37487,1
33517,34033,0
32936,32982,1
35188,36291,0
33024,32073,0
39854,39507,1
32471,32482,1
36558,36467,0
33953,32670,0
38912,38908,1
38074,38111,1
33867,36243,0
35797,35527,1
36432,36234,1
35510,35713,1
38376,38365,1
33299,39477,0
34005,34053,1
36461,36481,1
36454,36310,1
35671,36246,0
34951,34340,0
36424,32800,0
35115,32515,0
32919,32880,1
37201,37470,1
38064,38735,0
34266,34405,1
32501,37853,0
35551,39056,0
38029,38460,1
34661,38070,0
39168,36215,0
38485,33192,0
35427,33565,0
36842,39289,0
38252,38363,1
32825,32648,1
39219,36985,0
34962,34968,1
32551,32707,1
34083,34474,1
36777,39620,0
37558,39016,0
39219,35171,0
37355,37105,1
39781,39586,1
36432,32536,0
38225,35922,0
35633,35667,1
32088,38823,0
36409,39103,0
37223,37707,0
35151,35138,1
36466,37805,0
32337,32300,1
36898,36868,1
35497,35482,1
39949,39520,1
38253,35728,0
38383,38109,1
34601,36791,0
32478,32071,1
39838,36929,0
38879,38895,1
32683,33587,0
36244,36370,1
34219,34917,0
32191,32432,1
36652,37749,0
39689,39882,1
35530,39281,0
39898,38134,0
33666,35213,0
34356,35408,0
38335,32987,0
33362,34506,0
37365,37705,0
36591,36854,1
37324,39079,0
39586,39681,1
36570,34665,0
36240,33189,0
34255,34231,1
39604,39675,1
38334,38203,1
32143,38322,0
35266,35470,1
35963,32525,0
39007,39436,1
33548,37522,0
35427,35177,1
34363,34336,1
39803,39567,1
36453,36457,1
37070,37063,1
32369,32035,1
38265,33640,0
38521,38833,1
38414,34194,0
37949,37538,1
35787,35549,1
36838,33142,0
35010,35349,1
39168,39132,1
39754,33352,0
35576,35967,1
33088,33064,1
33862,33003,0
34709,32418,0
37088,37055,1
35922,35730,1
38248,38283,1
34605,34746,1
32778,32799,1
39728,39958,1
33441,33171,1
32825,39229,0
39813,39945,1
32065,39163,0
38805,38661,1
33634,36672,0
33264,33205,1
34817,34605,1
34099,34152,1
36616,36672,1
35951,35062,0
37553,37664,1
32428,32235,1
33024,33059,1
32373,32007,1
33865,34181,0
33205,33032,1
38979,38935,1
33834,36776,0
32763,39390,0
32423,39317,0
32633,37424,0
38565,38100,0
34570,34502,1
38351,38852,0
38674,35671,0
32567,38881,0
37107,36175,0
35268,35048,1
39486,34279,0
34609,38487,0
32722,38102,0
35420,35280,1
36897,32432,0
39308,39360,1
33553,34943,0
34146,37533,0
32019,32211,1
32625,36779,0
38491,33595,0
32026,35447,0
33241,33330,1
35378,37515,0
33473,39640,0
34750,34770,1
33827,32038,0
32861,35564,0
39001,39192,1
38173,33849,0
33320,39508,0
39697,39708,1
33693,37838,0
33288,34194,0
39886,39605,1
36539,36744,1
32217,36731,0
35061,35003,1
38503,38700,1
39973,39954,1
33521,33894,1
35318,35162,1
35300,35013,1
37315,37605,0
34338,34146,1
37535,32783,0
33169,33487,1
33234,33154,1
34816,34839,1
37185,33049,0
35662,36967,0
39122,33135,0
39723,35891,0
33680,36874,0
39177,39632,0
32695,32719,1
33172,35924,0
37499,35195,0
35266,33616,0
35266,37026,0
37463,37067,1
32668,35505,0
38544,38715,1
32577,32618,1
38913,38806,1
34296,32795,0
34063,34457,1
37214,37100,1
35296,35393,1
39486,39187,1
32998,32659,1
32542,32996,1
33122,38773,0
38374,37286,0
32973,38900,0
39093,39415,1
37913,37739,1
34683,35848,0
39014,35449,0
34737,34838,1
37021,36274,0
39135,37518,0
37512,36786,0
39630,35411,0
39226,39474,1
32538,32905,1
34592,34662,1
35173,35034,1
37338,32639,0
36579,36959,1
37879,37881,1
37979,37596,1
37611,37667,1
35447,34418,0
35493,36742,0
37654,34826,0
34139,34762,0
37064,37019,1
33188,34049,0
35833,35526,1
39583,39698,1
39245,39435,1
33271,37990,0
38841,38738,1
33258,33237,1
32675,32582,1
32826,32816,1
34211,36097,0
34221,34270,1
37150,37421,1
39537,39760,1
35526,38125,0
32862,33592,0
36338,33338,0
32986,33382,0
37689,39130,0
33795,34091,0
37337,37211,1
35154,35390,1
38850,39421,0
38738,38463,0
38045,38317,1
34412,34119,1
33467,36246,0
35637,35801,1
35179,35662,0
37538,37731,1
38317,38201,1
32580,32612,1
37024,34818,0
34761,34963,1
35220,37431,0
32872,32953,1
36753,36563,1
37864,37788,1
36109,36333,1
34715,32746,0
35468,33311,0
34093,38324,0
39592,39530,1
32449,37164,0
34408,39567,0
36211,32280,0
38572,38578,1
35759,35750,1
37607,37549,1
36380,33917,0
39882,39721,1
39688,39362,0
36991,36798,1
38676,33340,0
35923,35881,1
38067,34420,0
35523,35864,1
37883,37823,1
35432,35051,1
35114,35079,1
36972,39288,0
39045,39504,0
36632,39081,0
37879,37823,1
39950,39758,1
34204,35228,0
39111,39696,0
35254,35365,1
32031,32211,1
35676,39886,0
39020,39427,1
36456,36014,1
38855,39681,0
32630,37656,0
35428,35469,1
33392,37308,0
36987,35074,0
35483,33464,0
38609,38555,1
37134,37351,1
35093,33723,0
37683,36320,0
32035,37979,0
39885,34836,0
35297,35432,1
34290,36207,0
35195,35132,1
36121,38658,0
36787,34487,0
33502,33998,1
37229,37170,1
34544,33868,0
34988,34843,1
33005,38456,0
32053,37855,0
35218,36695,0
32554,32644,1
39478,39042,1
32121,37752,0
34829,37048,0
35704,35905,1
35462,35430,1
39936,39914,1
37345,37086,1
32900,32818,1
36508,34723,0
39963,38890,0
33854,39982,0
39854,39654,1
32650,32696,1
39670,37332,0
39539,39940,1
34299,34081,1
32936,32847,1
39898,35434,0
35281,35269,1
34050,34025,1
38288,39063,0
33643,33958,1
35061,38352,0
34323,35752,0
32791,32632,1
33619,33796,1
36033,36102,1
34143,37769,0
36377,36179,1
34258,36993,0
39109,32713,0
33479,33288,1
36818,36530,1
38687,37788,0
37706,35567,0
39048,39070,1
38862,36281,0
33272,33065,1
35642,35516,1
34217,35161,0
37473,37351,1
36575,36758,1
34762,35909,0
32718,34886,0
37408,37057,1
38616,33762,0
33196,35127,0
37764,33071,0
39264,34950,0
34089,39296,0
38957,38949,1
39240,39373,1
32865,39783,0
39386,39427,1
32984,32587,1
38139,32107,0
39698,39598,1
36776,32439,0
32249,36445,0
39595,39710,1
35845,38225,0
36416,36215,1
38155,38068,1
38593,33805,0
36985,36720,1
34054,34410,1
38355,38319,1
33361,33019,1
35539,37999,0
37676,37804,1
37363,37168,1
37458,39263,0
38120,32972,0
34132,34400,1
32929,32115,0
33781,33709,1
38055,38252,1
36690,36892,1
36423,36281,1
32283,32948,0
35784,32550,0
32849,34153,0
38821,32600,0
32440,33979,0
38052,32987,0
32171,32326,1
32156,32930,0
35218,32469,0
38806,36446,0
35674,35759,1
32217,32263,1
39977,35442,0
38511,38519,1
34231,34146,1
39390,39300,1
38751,32356,0
38513,38745,1
37409,34819,0
38364,38229,1
35848,39739,0
36213,36081,1
35073,34476,0
39983,32986,0
35968,32669,0
37853,37899,1
33412,33394,1
39085,34339,0
33215,33830,0
39457,37632,0
35637,32370,0
34283,35142,0
36656,36675,1
32192,38750,0
37192,37082,1
39135,34509,0
35374,36537,0
39049,39268,1
35308,35429,1
39957,36226,0
32112,39491,0
36964,36780,1
34153,34383,1
38989,37682,0
36565,36831,1
37907,37671,1
33399,39746,0
37737,37851,1
38521,38620,1
35505,35717,1
37111,37305,1
38883,38789,1
38144,36176,0
39534,39799,1
32080,33799,0
32217,34345,0
38915,34021,0
35822,35725,1
38577,38929,1
34269,34215,1
37001,35015,0
33409,37569,0
38389,39309,0
35641,35918,1
33514,39372,0
39554,39731,1
36898,32997,0
33140,33034,1
39020,39272,1
39496,39081,1
32311,38012,0
37052,35525,0
39355,34195,0
32893,32534,1
38748,38747,1
38384,38370,1
33525,33877,1
37065,39820,0
32592,34417,0
39352,39280,1
33721,33700,1
34866,32321,0
39087,39468,1
34122,35128,0
33025,39747,0
33887,38784,0
36748,36728,1
37625,37515,1
35136,35379,1
39603,38966,0
36177,36026,1
34523,34988,1
32208,32232,1
33139,39824,0
38202,38428,1
37751,34323,0
36176,36258,1
38590,38512,1
37356,33402,0
36202,37237,0
36580,34531,0
38408,38491,1
37997,35905,0
35902,35747,1
38263,33762,0
35672,39113,0
32539,33441,0
39740,39690,1
36066,36436,1
33649,34003,0
35672,35884,1
33782,36455,0
35008,37615,0
36775,36809,1
32589,38811,0
35797,35789,1
35607,37051,0
36528,36919,1
34538,34760,1
35415,35370,1
39223,37867,0
37378,37196,1
38928,32557,0
37042,37390,1
37854,37904,1
37751,33406,0
38682,35076,0
36560,36526,1
34727,34651,1
37420,38529,0
35088,35441,1
36599,34754,0
37737,33693,0
39367,36347,0
37414,32298,0
34637,32947,0
38941,37836,0
39094,33431,0
39835,32511,0
33625,33674,1
34318,34482,1
35814,36249,0
35900,34362,0
34199,34066,1
35097,34306,0
36108,35534,0
33344,33705,0
36589,36820,1
37629,37587,1
35346,35097,1
38942,38602,1
35284,35420,1
34635,34591,1
32840,39529,0
32092,39041,0
39843,39855,1
34947,34897,1
39287,34460,0
33937,33546,1
38899,37978,0
35351,39292,0
32995,32578,1
38544,38529,1
35618,34587,0
34181,34384,1
32093,32108,1
34989,34958,1
34408,37591,0
35402,35391,1
39021,35103,0
35985,39869,0
32773,32213,0
35490,35088,1
37423,37155,1
32330,32322,1
35523,32709,0
32693,33514,0
37880,37766,1
37412,32773,0
39892,39350,0
34012,32445,0
32392,32436,1
37556,37992,1
35235,35329,1
39816,39569,1
37849,37765,1
34788,33878,0
39871,33263,0
39311,39276,1
38891,38606,1
33103,38096,0
39975,39507,1
