46160,49136,0
40335,40220,1
43894,43942,1
40674,45614,0
48786,48802,1
48179,48299,1
40916,40927,1
46803,46612,1
47995,49059,0
49417,47888,0
40039,48690,0
51406,45798,0
44636,44826,1
48913,48525,1
46521,49505,0
43400,50475,0
49545,49774,1
47402,41355,0
50968,46760,0
51299,51404,1
44602,44987,1
45169,43692,0
48445,48376,1
48181,48117,1
43948,44816,0
43252,49089,0
47046,49774,0
48918,48806,1
49748,49847,1
47271,47544,0
51496,42656,0
48140,42907,0
51018,51467,1
46981,46905,1
41619,45266,0
46466,46006,1
45598,48549,0
40920,45548,0
42499,42122,1
45477,45620,0
44023,48018,0
51028,43156,0
46957,44645,0
49412,49176,1
49901,41727,0
48571,51612,0
45350,45481,1
51840,40063,0
49729,42953,0
45898,45838,1
49909,49935,1
46816,46507,1
49671,49633,1
50200,50419,1
47954,50101,0
51473,46049,0
51530,51926,1
47966,42874,0
51478,51202,1
45386,45257,1
51124,42648,0
45007,50758,0
45356,45183,1
40581,47914,0
47779,50472,0
50187,43478,0
47961,47789,1
41785,41282,0
41698,41505,1
47328,48949,0
51810,51946,1
47948,48425,0
48463,48122,1
50414,50275,1
49420,49244,1
47760,50833,0
40661,40809,1
48243,42892,0
46960,40425,0
49807,49950,1
49842,49290,0
51753,46471,0
51874,49091,0
46723,46650,1
50500,43760,0
42436,42308,1
44579,44719,1
51831,47117,0
42316,42383,1
47178,44803,0
47859,47824,1
43603,48271,0
47734,47762,1
40566,40805,1
42001,42070,1
43754,42184,0
42061,42247,1
51527,40706,0
50031,40190,0
41501,41796,1
46085,46410,1
42069,46395,0
47531,49785,0
43009,43192,1
42915,42877,1
47803,47763,1
46540,47589,0
45649,45729,1
51116,51302,1
42565,42941,1
47300,51086,0
46056,42381,0
44673,40625,0
48414,41946,0
47022,47891,0
45180,44230,0
43140,43396,1
48767,48521,1
49541,49786,1
40187,40322,1
49534,49036,0
48150,48014,1
40264,40306,1
47866,47988,1
40054,43016,0
40354,40265,1
51614,51948,1
44505,45773,0
40418,45870,0
47568,47821,1
46782,46627,1
49432,45779,0
51529,51763,1
43469,43180,1
41962,47807,0
48041,48058,1
40059,40060,1
40538,40880,1
42737,44377,0
40357,40425,1
47067,43243,0
41722,48216,0
44657,44511,1
46556,46672,1
50426,47072,0
49829,49369,0
41668,41988,1
42789,42774,1
46934,46551,1
43044,43120,1
42359,42251,1
42820,42915,1
44426,44241,1
48602,48888,1
46769,42649,0
47170,47968,0
40562,40690,1
41155,45769,0
40181,40088,1
45050,45167,1
50880,44738,0
44953,44951,1
46423,46317,1
47600,47534,1
45131,44256,0
46376,45068,0
42037,42082,1
42150,46850,0
49303,49362,1
46119,46187,1
41137,44036,0
41537,41691,1
47182,48619,0
43759,48027,0
41327,41081,1
47668,50478,0
43057,51692,0
51131,51308,1
46926,46555,1
47555,45991,0
48416,45845,0
50705,51391,0
40490,40404,1
50248,47758,0
46053,50124,0
47486,47459,1
44780,44994,1
43350,49098,0
40715,40678,1
40849,50666,0
51607,51876,1
45586,45535,1
50665,46395,0
41965,49981,0
49554,49628,1
49040,48534,0
45588,45567,1
43457,43101,1
42345,46369,0
51499,51364,1
50419,50193,1
41279,41335,1
50606,50553,1
44311,44133,1
47037,47157,1
51662,51941,1
48724,48702,1
42353,48415,0
40316,45048,0
44638,41469,0
41582,41860,1
44374,41847,0
44508,44659,1
46911,42015,0
47740,48692,0
45211,45112,1
47611,47926,1
49029,49045,1
49708,44816,0
41045,49226,0
42502,42599,1
46754,44514,0
51516,51977,1
41813,41500,1
44809,51525,0
40857,41091,0
43222,43742,0
40114,49646,0
41005,41182,1
41978,46977,0
46308,46105,1
44268,46397,0
47473,45906,0
41378,41019,1
47320,44221,0
48333,44332,0
40459,40998,0
40860,40778,1
51111,51404,1
45784,40168,0
44272,44067,1
41328,41258,1
50231,48640,0
51820,51693,1
43446,43011,1
40106,48019,0
42152,50650,0
40143,48842,0
44807,44601,1
42844,42848,1
50502,50539,1
49399,49468,1
50935,44417,0
51374,50203,0
43400,43193,1
48497,48348,1
42767,42513,1
40734,40682,1
50864,50555,1
50947,45949,0
42296,42113,1
42608,42839,1
41444,41367,1
51179,44226,0
49358,49454,1
51652,51803,1
48071,48376,1
45924,45721,1
50733,50708,1
40481,48687,0
41615,41842,1
41123,47462,0
44378,49534,0
41173,41127,1
46280,41268,0
46410,46315,1
51098,51018,1
50234,48835,0
46626,46594,1
43669,42204,0
46365,48043,0
49885,42370,0
51972,51680,1
45543,45212,0
45675,45907,1
40444,40464,1
48616,49598,0
48040,48149,1
44760,44808,1
51300,51473,1
45551,49360,0
46509,46798,1
41216,41284,1
43782,43772,1
45799,45912,1
51678,50900,0
43510,43736,1
49693,49575,1
42320,43995,0
51102,49438,0
49429,49264,1
49363,42169,0
49294,48651,0
51867,44256,0
51113,51219,1
48345,48155,1
42181,44703,0
41796,41736,1
44834,42181,0
44359,41235,0
51206,51374,1
40734,41455,0
40254,40045,1
51311,51042,1
44336,47982,0
44721,44911,1
41746,41898,1
50898,50569,1
43669,43577,1
46339,51996,0
50946,50044,0
44323,48772,0
41395,50547,0
46159,46263,1
43026,47046,0
42471,42007,1
48799,48978,1
50826,46706,0
49503,49841,1
46496,40768,0
41421,41416,1
42168,42373,1
42290,42107,1
51457,51159,1
43055,43454,1
40013,43967,0
46805,46880,1
51354,40951,0
43187,43325,1
49694,49672,1
43965,41291,0
50998,45727,0
46260,43559,0
51778,49057,0
50610,50701,1
49340,48298,0
43627,43753,1
50293,50183,1
45722,42676,0
48798,48508,1
42554,44604,0
48736,50701,0
46858,49428,0
40224,40204,1
46331,44509,0
47997,47536,1
41415,48694,0
46851,46897,1
51978,51727,1
43353,51673,0
44925,46384,0
48237,40791,0
49513,41210,0
45822,45922,1
44278,42519,0
48200,48289,1
51455,51091,1
40891,40904,1
51678,51920,1
41811,41643,1
40409,51670,0
47302,42578,0
44981,44927,1
41544,41713,1
49945,50147,0
49324,49489,1
50484,50294,1
51719,40144,0
51723,51668,1
46218,46822,0
42902,49362,0
49117,49033,1
40190,40028,1
48583,48794,1
40059,51070,0
48141,40706,0
51564,47822,0
48660,41418,0
45270,47955,0
41393,44426,0
44690,51425,0
50975,50934,1
50139,50106,1
47866,47504,1
46134,46265,1
40876,50269,0
41536,41826,1
40876,40813,1
50502,50798,1
45889,51992,0
46278,46224,1
45813,44237,0
51036,45470,0
41812,50172,0
46044,50985,0
44439,44235,1
51583,44294,0
44219,44278,1
48810,50381,0
41224,51209,0
43893,44353,0
51196,49742,0
41560,46691,0
42414,50282,0
48069,42043,0
44068,42586,0
43172,43353,1
45629,48841,0
41449,48455,0
45132,40268,0
41534,42205,0
47434,49800,0
45984,51979,0
44270,47660,0
50619,50790,1
49862,49649,1
51320,41064,0
44177,44016,1
46492,46323,1
45974,45726,1
43395,43399,1
45629,45645,1
49142,47183,0
48781,41600,0
42049,46950,0
48374,48306,1
43739,47516,0
51642,51570,1
40003,47194,0
45273,47821,0
43295,47752,0
40919,40734,1
49842,49849,1
44620,44895,1
48683,40732,0
48134,48973,0
48930,48683,1
41827,46828,0
51432,43878,0
49050,43884,0
48040,40349,0
47434,51308,0
48899,48551,1
42251,42238,1
40715,49192,0
51784,47736,0
49100,51887,0
40373,40180,1
48811,49442,0
43982,49630,0
44833,40839,0
42725,42987,1
44253,51109,0
47714,47810,1
41013,41198,1
49829,49508,1
40961,49808,0
42537,42955,1
51937,51906,1
47502,46730,0
46549,50806,0
43792,45772,0
46396,47337,0
50549,51289,0
40559,40657,1
47563,47881,1
44021,44188,1
40553,40700,1
48819,46767,0
49283,41385,0
50434,50468,1
45700,42694,0
44014,41889,0
44485,48500,0
48488,48334,1
42236,48655,0
48529,44022,0
46069,51145,0
43988,49681,0
51591,49261,0
49587,49917,1
46153,45550,0
42655,42871,1
48075,42892,0
41013,48513,0
43170,43263,1
50323,41918,0
48021,48129,1
40878,50265,0
50330,50351,1
44937,44532,1
40998,40604,1
49354,49190,1
47459,48337,0
41723,49139,0
41293,41370,1
44282,44397,1
50563,50818,1
40231,40417,1
46956,48252,0
45610,45766,1
41524,41504,1
40250,40062,1
40657,40814,1
42593,41902,0
44043,44498,1
45177,45345,1
48654,45166,0
40756,40755,1
40376,45434,0
49381,49074,1
47968,43816,0
45607,44770,0
41834,43655,0
41790,41958,1
46639,48807,0
41741,41824,1
47006,47255,1
46343,42409,0
40920,41854,0
50916,50897,1
42433,48645,0
50671,50648,1
41467,43417,0
50399,50092,1
41868,41124,0
45961,40816,0
41797,41901,1
45180,45299,1
51867,46745,0
47074,40446,0
48108,47066,0
44222,44401,1
47266,47124,1
47897,47908,1
46711,46971,1
41737,41585,1
51351,51211,1
49281,49249,1
51476,51389,1
48775,48949,1
49023,49407,1
43325,43343,1
50580,41192,0
41992,41820,1
41643,46740,0
45760,41961,0
45606,43853,0
49286,49243,1
49572,45340,0
44030,44342,1
48073,43426,0
51064,51336,1
40241,40362,1
48145,48129,1
40385,40233,1
50811,50951,1
44429,41507,0
51127,44509,0
45247,46979,0
43385,43398,1
47044,47362,1
49721,49907,1
40493,41123,0
43583,51889,0
49444,49406,1
45154,49849,0
47044,40498,0
44381,41686,0
43368,43074,1
48844,48722,1
45898,45341,0
49709,49924,1
43303,40551,0
44342,43973,0
48412,46843,0
43651,43589,1
43280,50063,0
42850,40776,0
43626,42485,0
48961,45685,0
50002,50126,1
44057,45564,0
51242,41188,0
49380,49487,1
46115,46436,1
51103,45539,0
48321,48325,1
43150,43115,1
41261,44448,0
41401,44740,0
43926,43928,1
49281,49498,1
44575,50359,0
47505,43451,0
46935,40062,0
47597,47691,1
49546,49641,1
51576,49676,0
50577,50677,1
45252,45447,1
47532,50499,0
41864,43370,0
42451,42167,1
43817,43578,1
41505,46054,0
40599,40689,1
45670,45807,1
43828,43684,1
47736,46970,0
49355,48903,0
42155,48728,0
51840,49535,0
48919,48617,1
49039,49488,1
45257,45034,1
40929,46947,0
50937,40042,0
48914,51955,0
46547,46700,1
41891,51161,0
40795,40695,1
49201,45855,0
46050,46438,1
43325,43250,1
50502,40643,0
48867,48711,1
50704,50591,1
51582,51985,1
50108,50209,1
45351,45371,1
49414,48047,0
46216,46471,1
50886,46560,0
49400,49485,1
47645,47589,1
44872,44817,1
42786,42492,0
47526,47635,1
51105,41966,0
40336,41786,0
43601,41034,0
43080,44175,0
49157,49189,1
41587,41737,1
50655,50621,1
45694,45881,1
40275,48612,0
40489,40389,1
48577,43892,0
43252,43250,1
40569,40635,1
44004,40808,0
45774,45438,0
44968,47458,0
42889,51165,0
51309,51223,1
42621,43582,0
44786,44731,1
46168,46324,1
46394,44921,0
42307,43414,0
46522,46761,1
49732,42715,0
45297,45414,1
46730,43862,0
44787,47893,0
45618,45866,1
40220,46282,0
51331,51079,1
47934,41638,0
45194,45261,1
46785,48669,0
46569,41588,0
49908,43998,0
50766,50832,1
51448,51121,1
50476,43561,0
44626,44611,1
46382,47060,0
46703,46961,1
46563,44516,0
42854,42504,1
50841,50723,1
48033,48287,1
46034,46161,1
41881,46360,0
46644,49850,0
47346,45223,0
45317,48800,0
48293,48940,0
41431,41017,1
45806,43208,0
45222,45395,1
51203,48307,0
49224,49134,1
44453,49982,0
47311,47172,1
40798,40898,1
47467,45499,0
47280,47098,1
40553,43867,0
46562,48869,0
43432,45286,0
47932,41036,0
42495,42345,1
42573,42607,1
42621,42979,1
51351,51116,1
47872,44929,0
43057,43428,1
43460,48086,0
43947,43967,1
50525,50707,1
49063,50064,0
44477,44215,1
51858,51828,1
46713,51363,0
41105,41216,1
50507,50758,1
51216,51274,1
43360,40304,0
49979,49811,1
47727,44667,0
51598,49528,0
44950,50081,0
41162,41555,0
46412,46053,1
46538,42684,0
49410,49281,1
42655,45022,0
45644,45925,1
46701,49307,0
43073,47687,0
43909,50662,0
40265,51992,0
41645,41982,1
41040,40552,0
48579,48662,1
50945,50953,1
51562,41294,0
44262,41425,0
50369,42951,0
46793,46507,1
43506,41650,0
40161,47509,0
41434,41464,1
51293,51472,1
44758,50972,0
40855,40403,0
48993,48925,1
48129,40459,0
43436,45784,0
47046,47148,1
42080,49595,0
46025,46476,1
49091,49095,1
46192,50923,0
43435,43032,1
45145,45100,1
50911,51608,0
42467,44338,0
43131,43057,1
40688,40645,1
48584,48570,1
46745,42763,0
51201,42013,0
43145,43348,1
43553,42791,0
40587,40942,1
51921,51806,1
47545,47215,0
45883,45581,1
48840,48695,1
40047,51467,0
45697,40765,0
47982,49295,0
48059,50402,0
45971,40462,0
48827,42158,0
41358,41289,1
46005,46485,1
42658,42715,1
49459,49302,1
41883,41798,1
42592,42680,1
48718,48890,1
45292,45373,1
50756,46246,0
48933,48871,1
43870,43158,0
49321,40102,0
51534,48439,0
43041,43368,1
47699,43797,0
48865,48593,1
41548,41773,1
42592,43852,0
50983,50826,1
50962,49891,0
49723,47817,0
51998,51898,1
51590,51683,1
46231,42221,0
46843,46762,1
48001,48085,1
51459,51371,1
50083,50341,1
48300,46430,0
42576,40944,0
51165,46857,0
42844,42529,1
42439,46323,0
44338,41735,0
40863,40505,1
44202,44243,1
41782,41830,1
41865,41538,1
47927,40515,0
50505,50924,1
47338,47405,1
42288,42347,1
46346,44863,0
49730,42903,0
42992,42979,1
40217,40235,1
51423,51021,1
44772,51249,0
49839,49652,1
41548,41856,1
51046,43338,0
43222,42516,0
44780,44934,1
46484,46152,1
41126,41329,1
47041,47323,1
40257,40481,1
46501,41056,0
46349,44499,0
40719,40522,1
51757,51618,1
41042,48685,0
48732,48608,1
45333,45226,1
49966,45826,0
44352,44131,1
45879,50290,0
42373,42407,1
48320,42723,0
46644,40502,0
49662,41110,0
42630,42920,1
45666,51424,0
47803,48118,0
46593,46723,1
48885,48855,1
43955,43557,1
41392,41443,1
49441,42464,0
43844,43789,1
42392,42223,1
40856,44313,0
45878,40362,0
51304,51253,1
46113,50361,0
43420,43477,1
49649,40833,0
48663,42145,0
49888,49587,1
42344,40590,0
42942,42602,1
44263,45794,0
42757,50722,0
51466,51291,1
46409,50275,0
47489,51214,0
44048,44357,1
43246,47680,0
46547,46936,1
49298,50960,0
42449,42441,1
47009,47826,0
51414,51435,1
43092,43412,1
48439,45949,0
41869,41553,1
41637,41859,1
40814,40561,1
45762,45755,1
51240,49296,0
40988,40597,1
46929,46753,1
49131,49417,1
44441,44428,1
41394,48425,0
41267,40234,0
44040,49163,0
47627,47818,1
47239,47340,1
41447,41238,1
50179,50458,1
41727,41541,1
42757,42735,1
46521,46974,1
42693,44994,0
44198,44458,1
47548,47845,1
41025,44488,0
43561,43882,1
43589,41014,0
42560,42484,0
42111,41198,0
45121,45291,1
41574,48801,0
51826,44041,0
51012,51218,1
41403,41041,1
49027,49419,1
49896,40699,0
41461,41196,1
45962,45795,1
46321,44624,0
48929,45463,0
40224,42151,0
43699,44412,0
44609,50165,0
47551,46469,0
49777,43968,0
46339,46162,1
50523,42191,0
47109,48370,0
42211,42274,1
50502,50971,1
43970,49575,0
50626,40603,0
46167,43599,0
51647,44876,0
41519,51417,0
50461,42886,0
43095,43182,1
41803,46252,0
51447,45094,0
44968,45096,0
51012,51108,1
47995,50051,0
49814,49918,1
40389,40174,1
47633,47974,1
47868,47302,0
47220,43238,0
43151,43448,1
48060,48267,1
42364,42457,1
48428,48165,1
41853,41564,1
41158,41001,1
44699,40876,0
46517,44014,0
47958,47733,1
49419,45869,0
46659,46536,1
40614,40506,1
49351,49320,1
46555,49427,0
44490,48196,0
46583,46604,1
42638,42614,1
43318,44531,0
49724,49842,1
46481,46016,1
48014,48156,1
41596,45685,0
49290,49250,1
50663,50756,1
49727,41431,0
47745,40672,0
50364,50931,0
41976,41992,1
43932,47249,0
44294,44099,1
49646,49660,1
48315,48427,1
44408,44406,1
50649,44743,0
43905,43524,1
41740,44098,0
46445,46393,1
43805,43682,1
49551,44672,0
51830,49285,0
40444,40158,1
44552,43010,0
51643,51935,1
50175,40357,0
40031,40457,1
45950,45810,1
40089,49899,0
51517,43879,0
48923,48647,1
43659,43620,1
41286,45542,0
48715,47319,0
46357,46177,1
43790,42200,0
48659,51722,0
46165,46131,1
43359,40867,0
51020,51119,1
43632,45352,0
50843,50771,1
44852,40259,0
50251,50074,1
47212,43929,0
49052,49156,1
40402,40858,0
50110,50214,1
46884,46809,1
46039,43868,0
47487,45193,0
45978,40208,0
45024,45144,1
42979,47981,0
44700,44782,1
42699,40608,0
40748,45066,0
50824,50806,1
51128,41374,0
48107,48778,0
44792,41922,0
40559,46215,0
47499,44679,0
44986,42840,0
42501,42545,1
51956,51622,1
40812,41377,0
41800,41670,1
51269,51093,1
51761,40133,0
50666,45483,0
47002,51121,0
41537,41985,1
51547,41310,0
48502,44314,0
41479,41475,1
42398,44290,0
45188,45224,1
42578,49398,0
45899,45948,1
50585,45419,0
45250,45139,1
47475,47115,1
41431,41055,1
40356,40065,1
43737,43779,1
46049,46214,1
48783,46905,0
40394,40413,1
48867,41173,0
51728,40341,0
44031,49220,0
50649,50823,1
47971,47582,1
44812,42212,0
42143,45633,0
40447,51112,0
49762,40435,0
40762,46003,0
49587,49853,1
47338,42962,0
47994,47662,1
45903,45669,1
47981,47543,1
47698,46860,0
40019,44239,0
46298,46840,0
44643,44531,1
40792,40791,1
44822,44505,1
46520,46779,1
40861,40525,1
40470,40039,1
47232,44088,0
46040,41458,0
51905,51688,1
41824,41909,1
46495,46429,1
45168,43432,0
42367,42066,1
41117,41125,1
49795,49606,1
45774,40842,0
43666,43647,1
51242,51247,1
48328,48069,1
40324,40558,0
49708,49830,1
42361,42000,1
51593,51502,1
48091,48154,1
44037,47578,0
43202,43022,1
45337,43078,0
41827,45360,0
51302,47477,0
49619,49738,1
44439,44554,0
46916,44166,0
45623,51602,0
43838,46982,0
49265,44399,0
48401,49869,0
44168,46548,0
51436,51414,1
47207,41626,0
44652,42865,0
42601,43025,0
44594,44597,1
41190,41457,1
49156,44115,0
50569,50782,1
42749,42905,1
50276,50601,0
51189,51264,1
42876,42658,1
47349,51786,0
48916,41742,0
49279,49408,1
44826,41548,0
43748,43769,1
41360,50232,0
45047,45110,1
41421,41280,1
43377,43474,1
43166,43297,1
43520,47136,0
49238,41062,0
50538,40029,0
42836,42775,1
51021,51128,1
50244,48721,0
47114,42632,0
43788,45070,0
43042,43326,1
49647,49612,1
40431,40405,1
48915,48926,1
49958,40382,0
51918,51945,1
45556,45515,1
43136,43132,1
42620,42504,1
48072,48211,1
42253,42069,1
40514,40977,1
42904,42601,1
48747,48719,1
49224,44628,0
44717,47149,0
43227,47665,0
45037,45320,1
46643,46529,1
50325,50914,0
44356,50013,0
44496,44125,1
45602,45701,1
51668,51206,0
50366,51771,0
40336,40245,1
50903,47044,0
46363,46413,1
46364,47096,0
47009,47047,1
49724,47618,0
44498,50944,0
50415,40904,0
44487,51782,0
51874,51788,1
43419,43224,1
48206,48124,1
49139,49455,1
49921,48842,0
50605,50500,1
46372,44172,0
51210,49004,0
40825,50286,0
46013,46410,1
51930,51847,1
40124,50146,0
51630,45724,0
49835,45218,0
47753,47750,1
46078,46371,1
44491,45339,0
46667,48489,0
51895,51885,1
48361,48114,1
44058,44430,1
40605,41600,0
51288,44188,0
48270,46168,0
44260,44116,1
44188,42004,0
49117,49031,1
50961,50151,0
51125,51168,1
48082,48283,1
51012,41775,0
50397,50146,1
42501,42647,1
47563,42420,0
45432,45201,1
49857,49909,1
47200,45705,0
40972,51356,0
47422,46807,0
50928,41748,0
49548,42993,0
51671,51510,1
51137,41312,0
46010,47330,0
42485,42120,1
51320,40076,0
49086,41800,0
48248,48413,1
42250,40971,0
46000,43464,0
41125,40963,0
48651,49403,0
44017,48392,0
43078,43085,1
49016,43676,0
51552,51672,1
47659,47526,1
40379,40140,1
40016,46410,0
42995,41015,0
41643,49069,0
47400,41127,0
43912,49910,0
45566,45689,1
