250595,11319480,2
16351776,21488868,2
8140922,23677115,0
14736188,18536907,3
6226270,16098010,4
10656323,11730227,3
4298180,22911141,4
266990,19849797,1
22998979,23677118,0
7421563,8581121,4
5705521,16389677,5
473797,604392,1
3311552,23677119,0
44949,896372,1
4193496,19141604,3
4471001,19142736,2
274159,764085,1
664803,859719,1
19621772,20103172,3
5272426,16589432,4
1158843,15599609,5
5638421,19117993,4
2066343,2873508,4
18247695,23677114,4
20262993,23677114,0
7344051,23677116,0
9088422,11319480,2
310580,736738,1
13122193,17477953,3
13537195,23677113,4
15712380,17477957,5
18820148,23290018,3
3772396,20177224,3
18487378,23677118,0
15619198,23677111,0
12766394,18623182,5
9343975,23677118,0
1856916,23677119,0
6226250,15912858,3
662799,668660,1
607094,14548507,3
15462554,23677111,0
6031180,23677115,0
7529744,14475614,5
3493991,8219190,3
6319887,12727792,4
935017,945607,1
5861519,23677135,0
8344806,22403259,5
8023601,8693826,4
18060085,20826357,3
9563,649639,1
23284625,23677146,0
14838073,23677115,0
3236017,4618237,4
3058818,4114808,5
4246911,23677119,0
11145818,23058336,4
8172052,12614305,5
7564560,8848809,4
1490117,3672328,3
12030829,23677116,4
4822222,19014667,4
3461227,6533214,5
1624010,22424633,5
3567576,4223002,3
581756,692680,1
6686315,23677119,0
9884136,23677117,4
390532,13616724,5
16385631,20815980,3
1771590,16250771,5
384844,646016,3
480017,737699,1
13247325,19002330,5
3621790,6226250,4
204078,682785,1
14087910,23677116,0
1663419,7911686,3
1158842,12682066,4
19477334,23677111,0
18623183,18810216,5
569269,888827,1
13908,338138,1
14566926,17467778,4
1458628,19912847,1
146579,860578,1
665163,23677114,0
7713594,16540473,3
756962,859157,1
79355,822452,1
9528049,9871231,4
13414771,22133607,5
14191679,19462026,5
4361391,6387775,3
332635,597134,1
8788331,10085826,5
481375,7227330,3
11658506,23677113,0
19905565,22525884,4
621550,23677138,0
20410436,23677116,0
15723802,16719805,5
8086217,16639229,5
13289545,19247466,3
7132185,22246374,1
12728035,14598566,4
2883828,9528049,4
840163,23677117,0
15111956,23677116,0
137780,534739,1
12345227,13927065,3
20319158,23677119,0
3905626,22961265,4
12731375,23677115,5
317855,9233950,4
11992308,19868415,4
9474401,23677114,0
11517213,19042037,4
12469139,21438070,3
411631,2711645,1
1048705,15663187,4
716032,8437742,5
4648562,9796161,3
11548511,19912848,1
18820148,20586748,4
91017,679959,1
132552,18820147,4
16240956,18779982,5
254725,885948,3
3419825,4579205,4
2232619,9209383,5
2801437,23290018,3
813588,852143,1
15588201,22832422,4
8612647,13783898,1
12222321,18809148,4
470160,708766,1
172460,556271,3
12770390,23677116,4
15821778,23677111,0
8912608,9383862,5
978930,9918374,5
3921757,23677112,0
2832003,5620793,5
98309,325062,1
17325960,18144642,4
7762106,23677136,5
272355,3402498,5
316912,2852141,4
16726003,23677117,5
11513043,22919892,5
553082,698010,3
2603514,11121668,4
16300846,23677118,0
7380658,11088622,4
431295,8068393,5
62362,9597888,5
12721185,17439818,4
1966263,21870537,1
20239268,22880847,5
3106616,23677114,0
272355,364438,1
743716,23677112,0
604392,653371,1
9186576,16098010,3
9789090,23677116,0
4324758,4959517,4
536222,653541,1
17299381,23677118,0
9195362,22321272,5
813588,906241,1
7505934,15856337,4
1214975,2245320,4
5674869,8912608,4
21321365,23677112,0
948487,23618963,5
225864,23677118,0
8664460,14699352,4
12774429,23677116,3
17746755,23677115,0
2835972,23677137,0
11159237,14567939,4
716032,3946138,5
3823290,23677144,0
13902981,20212516,5
20128728,20870396,3
621362,709584,1
223631,777609,1
3732741,14691829,4
4872284,23677113,0
17507529,23677117,0
1977263,11519124,5
8561731,19147297,3
6442346,14717089,2
3683344,20378673,3
12543783,16142024,4
4518934,22975613,5
22919520,23596949,3
2490462,17224030,1
10878062,14729256,4
6660590,23677117,0
2801437,22530929,3
8582096,23677116,0
10499884,23677115,0
2906550,23677116,0
21128746,23677136,0
5123390,23677117,0
308643,340064,1
10415388,23574216,3
2490462,7960119,3
607094,19515832,4
14356579,16810590,3
8688865,10848568,5
1769771,17984312,3
8218915,23677147,0
884867,4471001,4
3888891,12962189,4
7315828,8859873,5
20057864,23677117,0
7704004,16991395,4
20407990,23677118,0
708766,709584,1
36860,411595,1
2499053,17037028,3
116038,820905,1
3099360,23677119,0
20860648,22998999,4
1824918,23677115,0
1037968,22410173,3
3934146,18292115,4
13908,834053,3
14502142,23597499,4
12469140,21186038,3
19565853,23677118,0
303331,624490,1
5981341,23677118,0
8747840,13834118,3
6980854,19849797,4
3198237,12176858,4
12678588,18269745,2
2111163,4569312,5
14052295,23677117,0
81287,555513,1
4511510,9100840,3
5873768,23677116,0
742465,22128712,5
614390,653541,1
11036037,19014667,4
250595,17076120,5
8701840,23677115,0
6847452,18371114,5
5203784,11343453,4
1663419,3959503,3
12051505,23677118,5
23630610,23677118,0
19147281,19147293,3
5199811,13233448,5
9325670,14736188,3
19875183,21442625,4
383974,23677116,0
333109,614099,3
3074269,23677116,0
297790,22022886,4
1969209,23677115,0
18407683,23677115,5
3076854,10249398,3
10150059,23677150,4
3229363,9632237,4
206397,810342,1
6983973,11997195,1
1293659,9307757,3
12097948,23677113,0
7344728,20751378,4
7044685,19660641,4
441377,523070,1
1935950,23677114,4
22403259,23069799,3
367771,22993368,1
13902981,19142736,2
9325670,17097179,4
398825,23677113,0
23453332,23677114,4
9730236,21044594,4
11370967,11730227,3
6980854,13753266,4
4361391,22899260,3
11090451,16714944,5
811157,822452,1
13063241,20815136,4
18019328,23677119,0
184741,534739,1
488614,576772,1
3026765,20559735,4
5751313,6319887,5
598483,15920882,4
17465850,23677119,0
10287987,16351776,1
9531486,23677114,5
13680335,21022202,5
2711645,12172484,2
1218380,19746603,5
210587,916271,1
653541,751335,1
8562370,23677116,0
12763127,23677113,0
4077308,23677114,0
946865,3024987,5
38361,615902,1
10318446,17857284,2
4540202,8670774,4
19868415,23032732,4
3022568,23677116,0
2232619,9597888,5
5203784,9511759,4
9837783,21488868,4
14033437,23677143,5
1172494,23290018,3
10797051,16464790,4
5318014,6096495,0
5483489,12146394,5
9733447,15889439,5
14598566,17729554,5
16206550,21905202,4
7813897,23677114,0
727183,736738,1
7015918,19944975,5
611177,23677115,0
8625347,11319479,2
7132185,8612648,2
3024980,3024983,3
965426,23677116,4
15455379,23677119,0
15072228,15376881,5
19231345,23677115,0
120707,764085,1
15476592,23677112,0
91017,492619,1
12973065,17224030,1
5506807,20169232,5
9526428,13506128,3
73110,265214,1
831649,19912847,1
530882,822452,1
11319479,18731109,1
12120684,13020691,3
2014383,18489831,5
15078366,23677148,0
621362,624490,1
3061012,23677117,4
566820,4779156,5
621363,23677114,0
11701818,13521323,4
8273324,13312539,5
550697,16301512,5
159804,471804,3
12744196,13974204,3
12469139,17083702,4
7008364,21277519,3
11683526,17296395,5
16269878,23677146,0
22648372,23677113,0
18588674,23677115,0
9088423,11548511,1
5523389,10878062,3
2059352,9195362,5
11591523,17562349,5
12946935,23677119,5
5035872,12328424,4
6080331,23677118,5
370982,624490,1
22137915,23130941,3
4208869,8709510,4
11419588,16966539,3
1863214,10689659,3
78966,841724,1
3647667,7317602,3
11562173,12530708,5
2238218,20544327,4
2026248,23677117,0
2182741,23677116,5
17066345,23677137,0
6680022,20566090,5
8064604,9099457,5
38361,431827,1
7132185,10287987,2
9511759,10212189,4
5090996,23677115,0
4471001,6814854,2
18303792,23677114,4
9383862,15340278,4
274159,536114,1
1218380,5375385,5
9562404,23677115,0
21807525,21807527,3
4487026,9062063,3
11279071,19934218,3
22415757,23677117,0
14548505,14733078,5
373792,889519,1
8054236,23677147,0
15193,2521140,3
16540473,20725036,3
2578644,23677112,0
303078,949327,1
10288606,23677118,0
7480197,16470512,4
5436864,23677119,0
482330,604392,1
637320,18790182,5
16446566,23677115,0
100791,756962,1
13028546,19912847,1
11205454,23677119,0
857210,23677116,0
11509188,23677119,0
737699,861011,1
223631,370982,1
5590065,20888980,5
113681,598483,1
3410039,23677111,0
948487,10113882,5
119263,727183,1
16892512,19193813,4
23047163,23677115,0
13915960,19014667,4
22165571,23677116,5
12728035,21285620,1
2575374,22424633,4
6527977,7143272,3
332635,949221,1
14096915,20073619,4
7682648,11203339,4
15804547,18675737,5
19549489,20082006,3
1115284,17785594,4
6061403,11548511,1
4114808,16082064,5
14353134,23677111,0
6596328,10350952,5
764085,4591683,5
14175532,16288270,4
14594414,23677117,0
3978711,17467777,4
8565955,15679088,4
12701038,23677114,0
17927694,22137915,3
13315430,23677116,0
7857854,23677116,4
13310885,23677115,0
1888878,6693221,4
19663,7434461,4
6751999,19035955,2
272355,536114,1
3637605,9945506,4
831650,1854052,5
16292791,18845281,5
7356710,15085673,4
7553634,21152728,5
5385587,23677115,3
11548510,15571541,1
7883040,23677145,0
7309170,14284540,3
607094,22810500,1
17376596,23677119,0
10789897,23677150,0
10228411,17267601,5
23012597,23677118,0
5138455,8121403,4
6869987,23677115,0
1022820,22122895,3
7495167,23677114,0
6263198,23677115,0
586503,810884,1
16331521,23677112,3
384844,864227,3
4130551,20117263,3
11418746,13337915,3
11562165,23066956,4
7237618,22626443,5
14093043,14093045,3
3729528,23677117,0
7283902,12876684,3
10145432,23677116,0
22169669,23677115,0
87685,901348,3
2087040,23677113,4
6596328,17201462,5
1607812,3026764,4
10795866,11716816,5
9563,849586,1
3803024,6890417,5
3023702,13821141,5
2538511,18600879,2
161844,896701,1
1048665,11514180,4
19409756,21161448,5
6669593,23677115,0
10287986,16845107,4
12933942,23677116,0
14460918,23677117,0
20547900,22705280,4
17371628,20741536,3
5976298,13031531,4
17834640,23677117,0
1966262,12678589,2
317228,23677113,0
10658266,18741084,4
5656506,11277510,3
1421557,13783898,1
5454857,23677114,0
100791,945607,1
635006,3229361,4
4684601,15703302,5
8181418,8665322,5
820905,822452,1
6988216,8132219,5
19100233,23389978,4
3691986,10565544,5
13199957,19935081,4
9100840,10654982,4
12306305,23029916,5
23277071,23677114,0
691247,750821,1
6470559,23677115,0
7379765,23677118,0
709767,764085,1
1677217,19944975,5
460892,621591,1
631632,9945506,5
14497355,23677112,0
3239010,9756057,3
13060995,23677115,0
19044529,19044530,3
7667,645756,1
7419810,22366505,4
13703886,17827456,4
17662157,23098143,5
11507328,23677117,0
9383862,13940356,4
2418918,17638222,3
10118200,10586916,4
3633154,16549992,4
6959224,10067028,3
10518649,23677143,4
181591,235245,1
10193598,18028121,4
4938100,18471152,2
9696025,17439818,3
4593011,22181956,3
14183083,14317426,2
1629598,19117993,4
7051649,21461424,4
2676362,4961134,4
1863214,14129929,3
10403085,23677118,0
1955681,18845280,5
4623012,14317426,2
15626460,23284463,5
181591,481939,1
7460369,21870537,3
480017,775729,1
13315203,23677119,0
6679015,23677114,0
14928023,16549992,3
14543930,23677143,0
81287,643933,1
411630,18623182,1
7237618,23574216,4
1798720,21022202,5
13716366,23677140,0
810884,934048,1
20741536,21285620,3
3251204,23677114,4
12043504,23677117,0
6217449,22690093,4
169612,13771944,4
1415170,23677117,0
14164924,14502142,3
5709508,23677134,0
1015744,4684601,3
21829216,23677133,0
978946,3187685,4
91017,860848,1
7044166,23677119,0
320979,482330,1
11840277,16991395,3
10349782,10785895,5
17053487,23677114,0
793635,810884,1
13031531,23087894,4
13443799,23677119,0
11075647,11572565,5
2532321,18731110,2
367770,948487,2
12678588,19142737,2
13815966,16925759,3
3187685,6980854,4
15583959,23677116,4
22037876,23677126,0
458662,23677112,5
1048705,5537138,4
13425197,23677116,0
16466519,22246374,1
15489464,19203250,5
9693856,21870537,2
716032,16995204,5
7464995,20955451,3
3287812,11021107,1
810884,854262,1
7119520,23677116,0
328865,23677117,5
397240,814473,1
7460370,16388708,3
8778961,16351775,1
10042503,23677115,0
9096317,11998193,4
16975480,23677111,0
4120103,23677119,0
137600,680174,1
13547845,20886787,4
2722983,23677114,5
123789,23677119,0
15669668,18972686,5
168607,820905,1
11646814,23677116,0
2602105,2716763,5
16906105,23677118,5
665978,810724,1
3597316,21967215,4
11342196,23677119,0
1668091,8227164,3
8446876,18370075,4
2476569,22670948,5
8047989,18338913,4
5732376,23677118,4
8300620,9696025,3
189963,649595,1
11997195,12973065,1
74002,23677117,0
5610546,5976298,3
21117214,23677117,0
6457199,22743765,5
481939,737699,1
10793696,21694489,3
6451560,23032732,4
22878581,23677116,0
20378673,22033685,5
13393700,23677114,0
3597316,16733950,3
3768628,8612647,1
8921716,14624541,3
4959517,21807527,4
12259605,23677117,4
6244936,17456565,1
5859133,21253562,5
3672328,18613870,3
810724,896701,1
1613935,17573230,3
213301,839385,1
5090669,12524506,3
6382620,7839811,4
44949,567313,1
10272772,23465746,3
1562772,2279291,4
2711644,20444225,5
11319479,13028547,2
616102,3667136,4
4612220,18583832,4
3024984,3024990,3
78966,93208,1
3076854,14338365,3
9081749,14733078,4
19204595,19549575,3
274159,3731077,5
5086587,16865047,4
831650,17456565,2
78966,370982,1
765071,9150851,4
7680527,15328073,3
5998352,21374275,5
16351776,17456566,1
16906252,23677119,0
14785308,15351863,2
1296912,23677118,0
13792092,18028121,3
15301113,23486114,5
11449915,23677119,0
13339653,13783898,4
9783753,23677114,0
14665079,17637279,4
1089238,18935086,5
2188303,16820041,4
14732060,23677117,5
6096495,15410950,0
10158740,10158741,4
13893663,21181542,5
411630,2668853,3
3197089,7926874,5
550697,17467385,4
189777,952242,1
4324758,21163359,4
13603658,23677119,0
12624126,23677146,0
22544014,23677136,0
5859133,21425787,5
17417886,23677117,5
11548511,13121131,5
282431,473797,1
13481042,18599251,4
23378790,23677114,0
7696633,23677133,0
16999154,23677117,0
11634014,23677116,0
1113241,15416858,5
417300,16485992,5
6569409,15536899,4
6184174,23677119,0
433062,649639,1
14760175,23677117,5
22894159,23677150,5
5102752,22010538,4
8852250,23677115,0
19658639,23677134,0
20415464,23677117,0
5546193,23677116,0
9671394,23677119,0
17477951,20954717,3
73110,789472,3
3239010,8352956,5
9594116,10742462,5
14832930,22545244,4
3462669,10415388,4
7110836,10656323,5
8664461,21461878,3
10265164,22961265,3
10006171,22915885,5
6399107,18613870,3
2668863,11319480,3
22290677,23677114,0
11731587,17398520,5
12739583,20663364,3
1902851,23677116,0
211061,411595,1
189963,19926877,5
12705437,23677114,0
1415765,6166363,3
4462296,17337889,5
2717106,17296395,4
6680023,12345227,5
8300620,19142737,4
3362080,17557889,3
8708601,18880060,5
845651,9857695,5
272875,9525318,5
10287987,12678588,2
2825450,11993046,2
6190356,15460365,3
18741084,23069799,1
18147814,23677116,0
305886,708766,1
775729,860848,1
18797503,23677116,0
10265164,14096915,4
8149116,23677118,0
5985718,7052397,4
76427,854475,1
9186576,23058336,3
17439818,22628847,5
4219502,23677116,0
3861343,16948799,5
18924486,22966751,3
35934,3229363,5
1944560,3958807,5
16166059,22434268,3
13414771,13981689,3
13974204,15972030,2
9769234,14598566,5
8227164,12747342,3
2279291,19182834,4
541185,779185,1
13985664,23677117,0
272875,662799,1
14370985,19295210,4
7600378,20492176,5
10851,793635,1
820905,7303337,5
553082,5746450,5
18081329,23677114,0
280040,727183,1
4716110,11730227,3
1421557,16466520,2
18865693,22424633,4
8075170,15500892,3
1089238,14758866,5
7224810,23677115,0
3104483,6814855,5
2185990,23677119,5
6814855,12440171,5
1421558,5751314,3
19869683,22810500,3
7678253,13212350,4
302936,5751313,5
21544322,23429413,5
4327776,23677119,0
5875194,18238468,5
5138455,13255487,5
87685,506382,3
7651666,23677111,3
1008332,17068622,5
9846503,23677116,0
6615576,22642186,5
7893892,22271847,5
3790245,8143340,4
3402503,13757855,5
9796161,20418573,3
17916170,22961265,4
9186576,18974466,4
21870536,21870537,2
3461964,8365268,4
14502142,22301096,3
3768629,20413859,5
8778962,19643372,3
653371,945607,1
14733077,22854233,4
120730,621591,1
3584277,22410173,3
11986970,18741084,3
7237618,12232011,1
11293316,23677113,0
4542694,8350427,5
5942289,6503552,4
23402237,23402248,3
4824772,23677114,0
14197534,23677112,0
8778962,16388707,2
3078767,23613195,3
5724216,8182932,5
8843442,17456737,5
417300,692680,1
3291802,16511008,4
2150993,7257286,3
831649,18623183,2
6096495,16566632,0
7460370,9693857,3
8416325,23677150,5
4471001,22246375,1
859157,861011,1
21778007,23677115,0
7005223,15854397,5
6451560,12835734,3
12614305,19584878,2
3577507,3613198,3
3790245,17815062,5
9186576,12236729,4
189963,339301,1
16064530,22486940,3
772627,5795551,5
146579,282431,1
452015,23677133,0
14473711,14918000,5
9353181,23482443,5
726934,813588,3
2767368,23677118,0
1550631,23677128,5
361255,22728534,5
7044166,23677116,5
1458629,12678589,1
13783898,13902980,1
2401142,12082135,5
784909,23677114,0
5623479,12194196,5
211061,917011,1
21754659,22728534,3
8921716,16891145,5
6282214,16954340,4
11752189,17074899,5
4629672,9996334,3
4584959,6096495,5
982287,8292297,5
16224017,16351775,1
258490,414463,1
2890655,23677112,0
367771,2711645,1
8500021,21967215,5
18432261,23677115,0
8305694,23677134,0
19868933,21285620,3
9582951,23677117,0
19114173,23677118,0
6382620,13481042,4
7132185,19912848,2
4629671,12243391,4
7948308,17787699,3
258490,624490,1
536614,7149578,5
4569313,17068090,3
8567304,18377055,5
6061402,19584878,2
79355,346058,1
3078767,14164924,4
10131427,23058336,2
6096495,9373704,0
2461168,14317425,1
6419481,22712288,3
3517430,10391753,4
3024971,4602568,5
12660385,16520895,5
3906995,23677117,0
3970066,6096495,0
2647787,23677126,0
716032,18288470,3
5877197,9036637,5
6176364,23677116,0
13139266,16556717,4
555191,23677146,0
744014,18310878,4
4623012,8612647,1
7132185,21870537,2
536222,820905,1
12070663,23677116,4
23677122,23677127,3
13042144,23677118,0
8665323,19693366,4
7704004,10158742,3
7564559,12174402,5
3352342,21028028,5
11907560,19295210,4
12473411,15034107,4
2418918,7380658,4
8581121,10539421,3
8625346,16466520,2
4013485,8300620,3
12232011,21457925,1
10689659,21369761,4
13746035,21857917,4
18693224,18991846,5
10089329,10689659,4
17456565,22993368,2
7119938,21374275,5
948486,5751313,3
5910211,15500892,3
20806023,22137915,3
92552,621362,1
1022820,14887616,5
10096400,23677119,5
2245320,10391639,5
321579,23677119,0
6778872,23677117,0
14877116,18211588,5
1169633,6330721,4
6756635,7317602,2
1966262,15571541,1
569812,576772,1
7667,44823,1
653371,778678,1
15376582,23677148,0
20514659,23677119,0
210587,621362,1
