14230405,16397911,5
172460,333109,3
10272772,22312282,3
1966262,2532321,1
10927077,19274388,4
81287,481939,1
13902980,19584878,2
367770,4623012,1
11213172,21585794,3
9186576,22434268,3
23047590,23677116,5
6371589,8561723,5
14197509,23677117,0
119263,238176,1
19274803,23677112,0
16098010,23066956,3
340064,888827,1
655152,23677119,0
10415388,13365065,5
4482782,23088983,3
6096495,20696093,0
8694459,23677112,0
9450274,14038176,4
3532296,20531124,5
8320469,13206754,3
17785174,23677119,0
13673083,15085673,3
76427,386013,1
116038,621362,1
6680024,13111022,5
17911820,23677115,0
22593951,23677118,0
91017,849586,1
834053,854534,1
7504901,19344016,1
11922108,23677119,0
18034383,19883483,3
576481,23677115,0
137780,2571845,5
16351775,18269745,2
16211306,23677116,0
22541497,23677119,0
13908,620855,3
7564559,7564560,2
189963,636262,1
10926272,23677115,5
5086587,10415388,3
11370967,12682066,5
386013,483411,1
274159,888827,1
597799,10586916,4
12048548,21754660,5
4450105,23677114,0
661,861011,1
7715006,23677115,0
11509169,23677115,0
414463,854262,1
16179220,23677119,3
11970044,23677122,5
13026685,15037805,5
272355,441377,1
14974844,17456566,4
7846688,8688865,5
18877057,23677114,0
16924659,23031483,5
8568973,20081740,5
1115284,10055931,4
1624010,18310878,3
22556551,23630686,3
4230840,23677116,0
22651428,23677116,0
9880330,19912848,5
12554029,23677115,0
7309170,13783899,4
159804,848240,3
17815062,22262998,2
16300888,23677112,0
1637147,15571541,5
447509,885948,1
8678081,11418746,3
13569337,18820148,2
680174,689011,1
79355,536222,1
418257,5260867,3
13028547,18731109,2
13233448,19905565,4
3635291,9415194,3
4324758,19578818,3
14132422,23677133,4
17687007,23677116,0
19951991,23677119,0
8966034,13848422,4
4530695,8597004,4
15193,10943077,4
8766831,19579830,4
7386971,21513130,4
4938100,14548507,3
11205726,23677118,0
352916,23677119,3
10685269,21940225,4
339301,346058,1
3021780,3026763,4
978929,6096495,0
19074021,20209162,5
1458628,22993368,2
5138456,10697587,3
11159237,12606395,4
15932462,23677119,0
47756,778641,1
831650,6244937,1
471804,832234,1
12908232,23677113,0
831650,19912847,2
13068294,23677119,5
662799,950938,1
4938100,11953289,3
310580,492619,1
5375385,20012017,3
1458628,7460370,3
12265229,23677118,0
22306604,23666867,3
6226250,7922492,4
228212,17415423,3
11159237,14785308,4
2873508,13212350,5
8793826,12670642,4
19322934,23677111,0
4686922,20725036,4
6788428,23677114,0
13480108,21461878,4
645756,737699,1
3635291,17420328,3
18613870,21247844,3
7169018,11277510,4
777609,820905,1
14183084,18269744,2
5914111,23677116,5
8625347,18269744,2
1590966,23677118,0
1463475,23677119,0
13783898,14317426,2
6096495,10097020,0
6865572,19319640,4
6527977,14230405,3
4494636,23677116,0
8637246,14406880,3
305886,621362,1
5829114,10174077,4
380318,3667135,4
2852141,9713536,5
6769325,23677114,3
9871231,22690093,1
10793696,10927077,5
17144461,23677118,0
2058791,19984804,4
181591,704314,1
14847921,20681845,5
6987642,19523689,1
7220840,7825860,5
6814855,11548511,1
189963,536222,1
520600,569269,1
2800106,23677114,0
5042647,23677111,0
17477951,22544688,5
11405191,23677111,0
411595,13131643,5
7589497,23677119,0
948487,14317425,2
292999,934048,1
282431,922476,1
14455828,23677113,0
6925921,9225969,3
411630,1458629,2
9675728,23677141,0
116038,586503,1
7910536,22186637,5
6322468,21996068,3
983036,9872510,5
8639730,18628318,4
2827291,5759961,5
7791429,16820041,5
7132185,15597101,5
19558032,23677119,0
12973065,15166511,1
17217414,22135200,5
130757,653541,1
19193800,23677119,0
15588201,18310878,4
3257108,16301846,3
488614,772627,3
228865,3631989,5
1037968,3667136,4
6569409,13949581,4
4348130,23677115,3
5746450,17339760,3
12082137,19544698,5
340064,467550,1
18057438,23677116,0
145197,764085,1
38361,62362,1
12571865,23677114,0
14417163,23294396,5
11825739,18675577,5
2626874,12908415,4
16142024,17477951,3
16883252,23677118,4
3584277,17984312,3
6244936,17573230,4
9324781,19299263,5
473797,680174,1
22654851,23290018,3
14183083,21870537,2
330930,750821,1
1966263,12172484,2
17945245,23677116,3
14808281,20544327,3
13569337,19206412,5
8980221,22306604,4
3318214,17792213,5
689011,942693,1
661,1820410,5
7132186,8793825,2
10760907,23147990,5
266990,20085210,1
93208,689689,1
20019847,20082006,3
7460370,9510815,5
2970674,18513921,5
18880060,23071780,4
15894276,19674840,3
3683344,20815980,3
4056444,14887616,5
87685,169201,3
2031752,8489742,4
8639730,12493156,4
12172485,15115748,5
19428848,23677116,0
2538511,12345227,3
10048062,23677119,0
751335,792644,1
7215887,7911674,4
223969,11941001,4
7237618,23294396,3
8831301,17431783,5
2767356,23677119,0
20990144,23677115,5
4224228,13433285,3
5976298,9150851,4
2955030,23677119,0
340064,604392,1
4567361,14001795,5
78966,649595,1
2490462,14091098,3
265214,323592,3
4153099,23677116,0
4150972,23677114,0
1477578,15768167,3
3756429,4648562,4
10709628,23677118,0
145197,431827,1
12236729,14341904,3
18542300,18850012,5
3672328,18457132,3
3577507,3959503,3
1974720,17792213,4
8929502,23677116,0
12116028,15520770,5
5638421,21457925,4
657801,5724216,5
10288282,12915753,5
253661,680174,1
1458629,16466520,1
520600,601526,1
359188,857860,1
2812648,23677115,0
18115314,21857917,3
17133403,23677115,0
701400,23677119,5
18547061,23677141,0
7695935,11826346,4
4208869,19579830,4
5313536,8611951,4
15372362,20991251,4
5751314,13028547,3
3978711,4193496,1
1913136,10318446,3
2428737,23677117,0
530882,946865,1
8612648,9088423,1
1914865,16167361,4
16464790,20805582,5
7460369,19643372,3
11346082,23677114,4
506382,698010,3
10508312,23677113,4
3430784,3584508,4
8544629,19875183,5
7435690,23677116,3
13541067,13569337,4
1543362,12469141,3
1668091,8794510,4
4488837,23677133,0
1604134,15663187,5
4750967,10062077,5
6633988,14928023,4
18490448,20856391,5
2373293,20082006,3
521113,529986,4
679959,1577152,5
16006791,16556715,5
9353182,21955002,5
2711644,16351776,2
19276022,19794025,5
7344728,15766371,3
2108667,23677114,0
649595,832329,1
1913136,4716110,3
8793825,16224017,1
87685,293167,1
8024375,9568958,2
9872510,17670291,5
93208,258490,1
9487010,23161545,3
2381660,23677112,0
2190568,18456843,5
302513,614390,1
1785986,9100840,4
9594116,18451906,5
6175236,23677114,0
4208869,9385030,5
1863214,21585794,3
320979,860578,1
4471000,19912847,1
6729311,12973065,1
8793825,19752873,5
599115,23677119,0
12614305,15571541,1
11158190,23147990,4
13443181,23677113,0
5537138,8696200,4
14429854,23677117,0
14838074,23677116,4
4193496,6597127,3
10131427,10797051,3
3849166,23677114,0
16993715,21302551,5
293542,6320837,4
10287986,12172485,2
13466391,23677118,0
2107034,10878062,3
16466520,17456565,2
21979462,23088983,4
7911686,16850375,4
14702438,23677130,0
2521140,23192841,5
16470512,19147297,4
5645175,17724880,5
6190355,10318835,4
5770621,23677117,0
1115284,15796324,5
17891162,19752873,5
13480108,21979462,3
16076390,19026786,3
12629582,23677118,3
401685,789472,1
1490117,16706229,3
253661,649639,1
5523389,18600879,3
5751313,16466520,3
1981387,23677119,0
12727375,23677119,0
10174077,18673631,4
10415388,11103539,4
17052257,18028121,3
38361,945607,1
11824193,23677116,0
11562165,20383360,4
569812,742465,3
14736188,20692111,4
1023289,16556717,5
44823,17014842,5
46158,832329,1
19691919,20953665,4
21026849,23677118,0
14175532,16503138,4
536114,941896,1
4629671,10277959,4
5822585,12728035,3
762814,10942052,3
10343913,23677114,5
11667580,23677115,5
2723378,10763720,4
3024972,3024981,4
2688428,4303376,5
3033812,23677115,5
4518933,16224018,2
3325456,11103539,4
330216,536222,1
12202844,22479286,3
367770,12678588,1
20536507,21395184,4
6668684,20836131,4
9563,431827,1
22232765,23677119,4
20697173,23677150,0
116038,822452,1
12524253,15571542,5
5704569,17728719,4
21696448,23677111,0
10131427,13783549,5
16275146,23677140,0
1966263,11548511,1
7133024,15710690,4
9597888,12626920,3
792644,854262,1
16647421,23677116,4
7175589,23677117,0
5822585,12971450,4
9860858,18398590,4
7760800,16224018,2
6686013,23677118,0
628819,709767,1
20544327,23294396,3
2835972,23677141,4
13063241,19045087,4
20836131,22247688,4
16257576,23677117,0
1785987,18314468,3
10793696,15743707,5
9096317,9096319,3
16603670,22919892,4
6544682,7809093,4
74,9592646,4
7869789,12174402,4
2829981,12269678,5
681875,23677118,0
9826240,15202805,5
13783899,18623183,1
605767,23677119,0
8352957,12764800,5
11795623,23677119,0
149935,679959,1
10759917,19138361,3
20351160,23677114,0
4542694,13886238,5
308643,812803,1
8990222,9746855,5
12172485,20103762,4
11318075,23677117,4
2693949,23677119,4
3536332,20603864,3
8250730,8843442,5
4617213,23677113,0
14317425,16224017,1
5299276,9632237,4
310182,431827,1
497400,21808207,5
2373293,4114808,5
19016438,23677118,0
16714944,21585427,4
126187,303331,1
23182895,23677117,0
3631989,18417069,4
8117216,16958918,4
9733447,22998999,5
12389292,23677114,5
15085673,20251960,4
272875,19299263,5
9296325,13574318,5
17511631,20071852,5
6282214,7130579,3
62362,523070,1
4020497,20601755,4
11680642,23677148,0
2469707,5842117,5
10298747,12744653,3
21636561,21694489,3
5656506,11213172,3
1771590,5808579,5
126187,792644,1
1624010,4686922,5
709584,813913,1
3473207,23677112,0
120730,756962,1
18890643,23677115,0
10178498,10817170,5
9415194,18254797,3
274159,3462669,5
567476,21752108,5
44949,292999,1
137780,934048,1
3731077,4240389,4
172460,726934,3
161844,601908,1
19409756,22327409,5
831650,2711645,1
330216,820905,1
5938928,23677116,0
18370075,22899738,4
4324758,21618559,4
20836131,22537277,4
13289545,23666867,3
480017,615902,1
1884023,12744653,3
1655163,18942518,4
23374696,23677111,0
804637,820905,1
3008655,18310878,4
5444167,21308543,5
12783713,21488869,4
7082101,9737790,4
8854731,11968328,5
23488136,23677119,0
3740984,4569312,5
19660641,19693671,4
4209926,15193222,5
7130579,21519782,4
339301,621362,1
576772,716792,1
11102968,23677114,0
569812,636711,1
2530584,13139266,4
10977091,13569337,4
189777,536114,1
6785009,7409664,5
2530139,9895196,4
7317602,10445018,3
8106130,23058336,3
22261730,22993367,4
33845,614390,1
13981689,22281203,4
6258282,13771944,5
3516106,12744653,3
6066149,23677115,0
6293687,23677118,0
14052304,23677117,0
592607,841792,1
4780537,23677115,0
5659863,18675737,5
20516414,23677115,3
2107034,17477951,4
19152293,23677145,4
4525216,5258165,4
3635291,18773058,3
7169017,14166878,4
10851,288978,1
4593011,23455975,4
5375381,8085496,3
13028546,13783898,1
6270867,21978987,5
3076854,21694489,3
777609,908793,1
332635,689689,1
7158123,7407008,5
5237723,23677112,0
4407823,22264586,3
15924093,16944401,3
657801,11986970,3
302513,746544,1
13753266,23130941,3
2300366,23677128,0
7149578,7682648,5
264493,386013,1
1966263,14317425,2
5585741,23677111,5
5592500,20586748,4
4898682,6881934,4
12264242,14691829,4
367771,8425181,5
16822377,23677111,0
4247524,13490964,5
12202844,20073617,3
8551911,23677116,0
594052,848240,1
4643706,21177597,5
2401142,9979752,4
5537138,7372311,4
8000624,17371628,4
6061402,22832422,5
18960732,22608103,4
5808579,7333455,4
19570852,23677119,0
3980247,23677119,0
15924093,17857284,3
16301512,18340402,5
15146618,23677116,0
7034031,20725036,3
2199598,11370967,3
5239533,23677117,0
4741407,23677116,0
7330695,20761751,4
2962066,23677118,0
3933671,23677113,0
7911686,20310134,3
7591486,23677118,5
4481712,10252056,4
7421563,12493156,3
9792904,15328073,3
12172484,13902980,1
14736188,21177597,3
7014900,18972693,5
20646929,23677114,0
8793825,21488868,1
3253027,6214331,4
12328424,20886787,3
19771185,23677116,0
13335719,23677146,0
6291471,23252484,3
17325960,23290018,3
6902534,18096549,5
13848422,22022715,3
16506848,23294396,4
13653638,15471169,4
7650549,23677117,0
5638421,18115173,1
98368,411595,1
1890824,16588230,5
19608872,20696809,5
12606395,15351863,2
333109,594052,1
9693857,10287987,1
16900369,18027718,5
6166363,15396083,5
3459107,18600188,4
7303337,14284540,5
10697587,16008963,5
11477815,23677114,0
15258122,23677119,3
12971450,21177597,3
11854456,17267680,5
680174,838844,1
5505322,5977092,4
19045094,23677119,0
1543362,16511009,3
19418904,23677112,0
3108499,15768167,3
3318214,13927065,3
4016687,14121759,3
2168608,22366637,2
520600,800221,1
16537089,17827456,4
1828391,23677118,0
751335,822452,1
16388707,16466519,1
246646,384844,3
17068090,23290018,3
1799460,5125847,5
7283902,8164056,3
3890205,23677115,0
310182,645756,1
11915880,12977779,5
23544810,23677117,0
6381991,8143340,3
1477578,8980221,3
12543783,13122191,4
2533570,15166511,1
8219191,8805649,3
1109334,23677113,0
1812522,21556191,5
347631,18565406,4
6371612,19310447,5
11312021,23677114,3
7286004,21664404,1
4938100,17420328,2
5021571,9049566,4
3959503,19842959,5
1607807,8961871,4
536222,6368468,5
16224018,22246374,2
536614,820905,1
20779831,23677115,0
1208401,5600261,4
5751313,18731110,3
13908,716792,1
6814855,8988251,5
1421557,4623013,2
184741,332635,1
480017,569269,1
11548510,19912847,1
168607,896372,1
3239010,7380658,3
2890392,13994043,3
12499532,13924908,5
649595,793635,1
411630,13783899,2
22408584,23677119,0
21493548,23290018,5
12678589,13902981,1
16958918,17999474,4
860578,888827,1
8150996,18623183,4
6865572,9477468,4
8618471,23677113,0
1458628,10536444,5
280040,682785,1
621591,756962,1
2676364,11334497,3
11070841,23677116,0
9604062,17467777,1
4223002,14297380,4
7333455,10671991,4
16733950,17231006,5
11778865,23677116,0
5645175,20869815,5
10601019,14157859,3
5143994,23677113,0
268806,543096,1
4623012,16987999,5
10793696,18752957,5
10369867,23677147,5
1607806,18458055,5
161844,397240,1
7245747,23677111,0
15609432,23677137,3
12682066,23294175,5
22788138,23677118,0
11517213,22301096,3
6382620,13376846,4
272875,413562,1
22434268,23574216,3
6987642,18395048,4
22016145,23677119,3
530882,597134,1
653371,888827,1
13284480,23677114,0
21510014,23677118,0
896701,11213172,5
13955716,18623183,4
5986338,23677119,0
9756057,23130941,3
13834118,14879478,3
16911243,23677137,0
253661,15551591,5
11454851,23677117,0
773930,23677143,4
4623013,14183083,2
13233448,15894276,3
2362445,23130941,3
14548507,18471152,3
98368,361255,1
4648562,22126763,5
470160,755203,1
3220986,4511510,4
15768167,22137915,3
5272426,18314468,4
10337386,22619332,5
15777214,23677115,0
2017833,4938100,3
172460,438086,1
364438,492619,1
14465866,23677119,5
169201,614099,1
3130133,23677116,0
2214602,20109527,3
19142736,19584877,1
22068245,23677114,0
112491,268806,1
1134199,23677115,0
850680,17513478,5
20952549,23677119,5
317855,2852141,4
8581121,19121580,4
2324866,13351384,5
10207808,20036910,5
7269881,23677115,4
3078767,14876163,3
12269404,23677136,0
324943,23677118,0
3419825,13891080,4
1142776,10489209,5
250596,2069219,4
7228953,7271200,5
15246468,23677113,0
2450,726690,1
161844,586503,1
567476,832329,1
470160,934048,1
6918104,23677115,3
8150996,19584878,4
6244936,16351775,1
9552323,23677119,0
9186576,10318446,3
14800064,15372362,4
2141749,14338365,3
801395,814473,1
647710,778641,5
3673887,20082006,3
22423330,23677117,0
6291471,14157859,3
14446488,23677113,0
13734129,23677123,5
1115284,13015489,5
3541461,11334468,3
615357,13335071,5
9257487,23677118,0
3024981,16199085,4
20507332,23677116,0
272875,839385,1
5053350,10062077,5
2324866,14244843,5
12229175,22271237,3
8612648,15571541,2
1755780,23677119,0
942693,19739421,5
1663419,14763206,3
87685,726934,1
1172494,5272426,4
5869954,11433309,4
9528049,11203339,4
6096495,12079111,0
19535681,23677119,0
804637,896701,1
17466593,23677116,0
841724,16224017,5
15153779,23677133,0
3427692,23677119,4
11012490,15153344,5
2711644,13902980,1
843888,8620255,5
367771,948486,2
10685269,20815136,4
15768167,17551461,3
20128728,21457925,3
18390011,23115934,3
6756635,9415194,1
130541,922376,1
112491,628819,1
8778962,17456565,2
386013,5843848,5
9217,442381,1
6615576,13351233,1
7396680,14244843,5
10281653,21488518,5
10077553,23677117,0
22239901,23677118,0
4272289,13243880,3
250595,250596,2
11958663,23677118,0
13748907,15460365,4
10516730,22857041,4
18470143,23677113,0
670011,3104483,5
22300980,23595064,5
250595,20305472,5
14711051,17371628,3
6096495,11338565,0
1469115,23677119,0
18317329,21224683,4
2532322,14317425,2
13783898,22246375,2
11893997,23191460,4
19409862,23677119,0
17811971,23677116,0
8793826,16845107,4
11180340,11213172,5
8793825,13028547,2
534739,832329,1
3670410,15193222,5
4960417,9746855,4
22441858,23677111,0
1955681,19870772,5
250595,2532321,1
18741084,22403259,3
3533134,23677118,4
274159,420619,1
4684601,13595251,4
13522884,16240956,5
15351863,19934218,2
2721037,20059162,5
6863593,20267318,4
21519782,21907869,4
5086587,19117993,3
6322468,9354771,3
217484,620855,3
22704165,23658098,3
19985485,23677119,3
23329273,23677114,0
19290859,19549489,3
3672328,11277510,3
943503,15171197,4
14373268,16324555,4
9186576,12980227,4
380318,15376869,5
8514403,13139267,4
15840097,23677114,5
7999926,11875445,5
5389066,23677114,0
13521323,14284540,3
228925,5055545,5
11346087,23677118,0
2491527,23677117,0
169612,6322468,3
253661,709767,1
5017012,23677115,5
12049052,17147420,5
359113,22888751,4
14183083,16466520,2
763710,23677137,3
7480197,7687037,5
22613526,23677119,0
2603514,10173088,4
9719583,17158020,4
361255,373792,1
12744653,22312282,3
6082587,23677113,0
189986,246646,3
11556318,23677116,0
10654982,17444336,4
6480424,12176858,4
396354,698010,3
17296452,23677119,0
10689659,14711051,4
18628310,23677116,0
420195,23677141,5
9069112,23677119,0
8425181,16568044,4
15260218,22899270,5
331324,23677116,0
8868058,9350616,4
19621772,19784131,4
17014842,17477951,5
413562,534739,1
9563,838844,1
250595,13783898,1
11730227,23658098,3
649639,13106834,5
16981231,23465746,5
6096495,22341278,0
6569409,11237136,4
12328424,17097179,3
14820646,18420618,4
661,120730,1
471804,665420,3
7317602,14624541,3
5610546,20591617,4
5234926,23677115,0
3898252,10426070,4
9499457,14647876,3
19147296,23402237,3
5417247,23677111,0
530882,801395,1
14876163,20870396,3
8966034,14849002,3
5537138,18395048,5
1896089,10131427,2
228925,18034376,5
15034107,20368648,4
18865693,22197335,3
5878985,9446690,3
15198859,23677119,0
11219274,12577673,5
7036038,23677115,0
15629443,21544322,4
1543362,21438070,3
5021676,19934218,3
